2021-01-2015:25:19.852185,u_0,u_1,u_2,u_3,alpha_0,alpha_1,alpha_2,alpha_3,h
2021-01-2015:25:19.852474,1.200000,0.136822,0.027216,-0.480145,-2.644765,0.379685,0.075524,-1.332418,-3.7110064202677386
2021-01-2015:25:19.852483,1.200000,0.115992,0.077503,-0.480145,-2.644765,0.321881,0.215074,-1.332418,-3.711006420267737
2021-01-2015:25:19.852488,1.200000,0.077503,0.115992,-0.480145,-2.644765,0.215074,0.321881,-1.332418,-3.711006420267737
2021-01-2015:25:19.852493,1.200000,0.027216,0.136822,-0.480145,-2.644765,0.075524,0.379685,-1.332418,-3.7110064202677404
2021-01-2015:25:19.852499,1.200000,-0.027216,0.136822,-0.480145,-2.644765,-0.075524,0.379685,-1.332418,-3.7110064202677395
2021-01-2015:25:19.852503,1.200000,-0.077503,0.115992,-0.480145,-2.644765,-0.215074,0.321881,-1.332418,-3.7110064202677377
2021-01-2015:25:19.852507,1.200000,-0.115992,0.077503,-0.480145,-2.644765,-0.321881,0.215074,-1.332418,-3.711006420267738
2021-01-2015:25:19.852512,1.200000,-0.136822,0.027216,-0.480145,-2.644765,-0.379685,0.075524,-1.332418,-3.7110064202677364
2021-01-2015:25:19.852517,1.200000,-0.136822,-0.027216,-0.480145,-2.644765,-0.379685,-0.075524,-1.332418,-3.7110064202677377
2021-01-2015:25:19.852522,1.200000,-0.115992,-0.077503,-0.480145,-2.644765,-0.321881,-0.215074,-1.332418,-3.711006420267739
